# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.12350000000000005,40,-0.6000000000000001,5.4,0.0,0.0,-2096.810490411429,994.6736141622516,1,
0.12350000000000005,41,-0.6000000000000001,6.4,0.0,0.0,-383.8654880155065,999.0375618716915,1,
0.12350000000000005,42,-0.6000000000000001,7.4,0.0,0.0,-74.95290842826233,999.8125123069706,1,
0.12350000000000005,43,-0.6000000000000001,8.4,0.0,0.0,-18.604336581441927,999.9534826674629,1,
0.12350000000000005,44,-0.6000000000000001,9.4,0.0,0.0,-4.061813107541263,999.9898451578739,1,
0.12350000000000005,45,-0.6000000000000001,10.4,0.0,0.0,-0.7558954717268307,999.9981102506073,1,
0.12350000000000005,46,-0.6000000000000001,11.4,0.0,0.0,-0.13761933825533795,999.9996559512992,1,
0.12350000000000005,47,-0.6000000000000001,12.4,0.0,0.0,-0.03273165680717227,999.9999181708379,1,
0.12350000000000005,48,0.3999999999999999,-2.6,0.0,0.0,350.5245724967386,1000.8740163761197,1,
0.12350000000000005,49,0.3999999999999999,-1.6,0.0,0.0,2553.882264705238,1006.2656913420745,1,
0.12350000000000005,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,9563.289760884025,1022.3522514729951,1,
0.12350000000000005,51,0.40000000000000213,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,9269.443932468479,1021.7076703865988,1,
0.12350000000000005,52,0.40000000000000213,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,2320.8654580176435,1005.7036361994986,1,
0.12350000000000005,53,0.40000000000000213,2.321250224999996,3.468577925302344e-14,-1.2753000000000614,371.0524208915013,1000.9250598831687,1,
0.12350000000000005,54,0.40000000000000213,3.321250224999996,3.468577925302344e-14,-1.2753000000000614,2.7927696419968333,1000.0069817778676,1,
0.12350000000000005,55,0.40000000000000213,4.3212502249999964,3.468577925302344e-14,-1.2753000000000614,-202.39869470894004,999.49323347669,1,
0.12350000000000005,61,0.3999999999999999,10.4,0.0,0.0,-0.41273223579782076,999.9989681662165,1,
0.12350000000000005,62,0.3999999999999999,11.4,0.0,0.0,-0.1160576923136298,999.9997098555167,1,
0.12350000000000005,63,0.3999999999999999,12.4,0.0,0.0,-0.03818918793260399,999.9999045270029,1,
0.12350000000000005,64,1.4,-2.6,0.0,0.0,512.4933849627946,1001.2763359527652,1,
0.12350000000000005,65,1.4,-1.6,0.0,0.0,3363.352450226793,1008.2036959174181,1,
0.12350000000000005,66,1.4,-0.6000000000000001,0.0,0.0,12627.787226724964,1028.9333755120736,1,
0.12350000000000005,67,1.4000000000000021,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12138.81925621185,1027.9001264460585,1,
0.12350000000000005,68,1.4000000000000021,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,2954.634833300737,1007.2279553010394,1,
0.12350000000000005,69,1.4000000000000021,2.321250224999996,3.468577925302344e-14,-1.2753000000000614,499.2202071718894,1001.2434027430091,1,
0.12350000000000005,70,1.4000000000000021,3.321250224999996,3.468577925302344e-14,-1.2753000000000614,82.26926655670042,1000.205546375025,1,
0.12350000000000005,71,1.4000000000000021,4.3212502249999964,3.468577925302344e-14,-1.2753000000000614,-28.956537815430902,999.9275929290076,1,
0.12350000000000005,77,1.4,10.4,0.0,0.0,-0.08836723349884121,999.9997790817698,1,
0.12350000000000005,78,1.4,11.4,0.0,0.0,-0.05103374465877307,999.9998724155895,1,
0.12350000000000005,79,1.4,12.4,0.0,0.0,-0.0241505684085906,999.999939623568,1,
0.12350000000000005,80,2.4,-2.6,0.0,0.0,586.6184556199044,1001.460134572411,1,
0.12350000000000005,81,2.4,-1.6,0.0,0.0,3561.214026026389,1008.6740272518992,1,
0.12350000000000005,82,2.4,-0.6000000000000001,0.0,0.0,13127.257313921044,1029.9824283901387,1,
0.12350000000000005,83,2.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12635.786774996839,1028.950227867296,1,
0.12350000000000005,84,2.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,3276.3319831734657,1007.9964244359068,1,
0.12350000000000005,85,2.4,2.321250224999996,3.468577925302344e-14,-1.2753000000000614,717.5562533755096,1001.7843108825898,1,
0.12350000000000005,86,2.4,3.321250224999996,3.468577925302344e-14,-1.2753000000000614,187.25572368951353,1000.4674831766035,1,
0.12350000000000005,87,2.4,4.3212502249999964,3.468577925302344e-14,-1.2753000000000614,46.9405998310484,1000.1173102064512,1,
0.12350000000000005,93,2.4,10.4,0.0,0.0,-0.021398387760131397,999.999946504022,1,
0.12350000000000005,94,2.4,11.4,0.0,0.0,-0.01633467761052998,999.999959163301,1,
0.12350000000000005,95,2.4,12.4,0.0,0.0,-0.01080212440765901,999.9999729946868,1,
0.12350000000000005,96,3.4,-2.6,0.0,0.0,614.3147114148206,1001.5287575876217,1,
0.12350000000000005,97,3.4,-1.6,0.0,0.0,3619.2936188773015,1008.8118371884215,1,
0.12350000000000005,98,3.4,-0.6000000000000001,0.0,0.0,13235.297400614143,1030.2085072988584,1,
0.12350000000000005,99,3.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12802.865855032904,1029.30182930779,1,
0.12350000000000005,100,3.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,3786.958796651341,1009.2090368293238,1,
0.12350000000000005,109,3.4,10.4,0.0,0.0,-0.005401269571286045,999.9999864968255,1,
0.12350000000000005,110,3.4,11.4,0.0,0.0,-0.00489535989522949,999.9999877615999,1,
0.12350000000000005,111,3.4,12.4,0.0,0.0,-0.004000059318696816,999.9999899998514,1,
0.12350000000000005,112,4.4,-2.6,0.0,0.0,623.6083298769631,1001.5517780666427,1,
0.12350000000000005,113,4.4,-1.6,0.0,0.0,3636.2433899761904,1008.8520339359959,1,
0.12350000000000005,114,4.4,-0.6000000000000001,0.0,0.0,13268.243108621456,1030.2773885375886,1,
0.12350000000000005,115,4.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12876.884174556608,1029.4573635016989,1,
0.12350000000000005,116,4.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4052.6157156131503,1009.8364653629753,1,
0.12350000000000005,125,4.4,10.4,0.0,0.0,-0.0014162950685252848,999.9999964592623,1,
0.12350000000000005,126,4.4,11.4,0.0,0.0,-0.0014336704585409573,999.9999964158238,1,
0.12350000000000005,127,4.4,12.4,0.0,0.0,-0.0013446518438391716,999.9999966383704,1,
0.12350000000000005,128,5.4,-2.6,0.0,0.0,626.5683117048987,1001.559109334355,1,
0.12350000000000005,129,5.4,-1.6,0.0,0.0,3641.3868955262506,1008.8642299700231,1,
0.12350000000000005,130,5.4,-0.6000000000000001,0.0,0.0,13279.695763161913,1030.3013267042545,1,
0.12350000000000005,131,5.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12906.672591344774,1029.519917932152,1,
0.12350000000000005,132,5.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4113.438690480782,1009.9797885487469,1,
0.12350000000000005,141,5.4,10.4,0.0,0.0,-0.00038134779778431493,999.9999990466305,1,
0.12350000000000005,142,5.4,11.4,0.0,0.0,-0.0004168134282167557,999.9999989579665,1,
0.12350000000000005,143,5.4,12.4,0.0,0.0,-0.0004278708942706544,999.9999989303228,1,
0.12350000000000005,144,6.4,-2.6,0.0,0.0,627.4975293116825,1001.5614107493232,1,
0.12350000000000005,145,6.4,-1.6,0.0,0.0,3643.0341340148584,1008.8681356360273,1,
0.12350000000000005,146,6.4,-0.6000000000000001,0.0,0.0,13283.751719243586,1030.3098036026645,1,
0.12350000000000005,147,6.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12915.935238596825,1029.5393644570604,1,
0.12350000000000005,148,6.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4128.657998736734,1010.0156322282869,1,
0.12350000000000005,157,6.4,10.4,0.0,0.0,-0.0001047611331017606,999.9999997380971,1,
0.12350000000000005,158,6.4,11.4,0.0,0.0,-0.00012087197909238512,999.99999969782,1,
0.12350000000000005,159,6.4,12.4,0.0,0.0,-0.0001317387088306532,999.9999996706532,1,
0.12350000000000005,160,7.4,-2.6,0.0,0.0,627.7920563266752,1001.5621402046437,1,
0.12350000000000005,161,7.4,-1.6,0.0,0.0,3643.5762028621407,1008.8694208823375,1,
0.12350000000000005,162,7.4,-0.6000000000000001,0.0,0.0,13285.089514561336,1030.3125994866807,1,
0.12350000000000005,163,7.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12918.64922788972,1029.5450619420449,1,
0.12350000000000005,164,7.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4132.600549596813,1010.0249162631819,1,
0.12350000000000005,173,7.4,10.4,0.0,0.0,-2.9210101004650824e-05,999.9999999269747,1,
0.12350000000000005,174,7.4,11.4,0.0,0.0,-3.502167444935367e-05,999.9999999124458,1,
0.12350000000000005,175,7.4,12.4,0.0,0.0,-3.973310569449495e-05,999.9999999006673,1,
0.12350000000000005,176,8.4,-2.6,0.0,0.0,627.8867090895471,1001.5623746305491,1,
0.12350000000000005,177,8.4,-1.6,0.0,0.0,3643.7531979514683,1008.8698405359172,1,
0.12350000000000005,178,8.4,-0.6000000000000001,0.0,0.0,13285.509883762117,1030.3134780149123,1,
0.12350000000000005,179,8.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.427187112158,1029.5466950790367,1,
0.12350000000000005,180,8.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4133.649907080158,1010.0273872348179,1,
0.12350000000000005,189,8.4,10.4,0.0,0.0,-8.234080084434936e-06,999.9999999794148,1,
0.12350000000000005,190,8.4,11.4,0.0,0.0,-1.014432982060498e-05,999.9999999746392,1,
0.12350000000000005,191,8.4,12.4,0.0,0.0,-1.1825251888808452e-05,999.9999999704369,1,
0.12350000000000005,192,9.4,-2.6,0.0,0.0,627.9172770103386,1001.5624503378568,1,
0.12350000000000005,193,9.4,-1.6,0.0,0.0,3643.809966133636,1008.8699751324851,1,
0.12350000000000005,194,9.4,-0.6000000000000001,0.0,0.0,13285.638087607029,1030.3137459468182,1,
0.12350000000000005,195,9.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.648655297042,1029.5471599950163,1,
0.12350000000000005,196,9.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4133.934252637354,1010.0280567904875,1,
0.12350000000000005,205,9.4,10.4,0.0,0.0,-2.33963959317407e-06,999.9999999941509,1,
0.12350000000000005,206,9.4,11.4,0.0,0.0,-2.9381386212889993e-06,999.9999999926547,1,
0.12350000000000005,207,9.4,12.4,0.0,0.0,-3.488720423661107e-06,999.9999999912782,1,
0.12350000000000005,208,10.4,-2.6,0.0,0.0,627.9271115620512,1001.5624746949997,1,
0.12350000000000005,209,10.4,-1.6,0.0,0.0,3643.8278531985575,1008.8700175424443,1,
0.12350000000000005,210,10.4,-0.6000000000000001,0.0,0.0,13285.67649808895,1030.3138262204109,1,
0.12350000000000005,211,10.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.711604155802,1029.5472921398634,1,
0.12350000000000005,212,10.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4134.012312554893,1010.0282405996824,1,
0.12350000000000005,221,10.4,10.4,0.0,0.0,-6.686207143502543e-07,999.9999999983285,1,
0.12350000000000005,222,10.4,11.4,0.0,0.0,-8.5105256175666e-07,999.9999999978724,1,
0.12350000000000005,223,10.4,12.4,0.0,0.0,-1.0233147662574993e-06,999.9999999974417,1,
0.12350000000000005,224,11.4,-2.6,0.0,0.0,627.9302479194346,1001.562482462786,1,
0.12350000000000005,225,11.4,-1.6,0.0,0.0,3643.8334067365804,1008.8700307097963,1,
0.12350000000000005,226,11.4,-0.6000000000000001,0.0,0.0,13285.687883797971,1030.3138500152565,1,
0.12350000000000005,227,11.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.729509096811,1029.5473297266374,1,
0.12350000000000005,228,11.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4134.033951651249,1010.0282915536446,1,
0.12350000000000005,237,11.4,10.4,0.0,0.0,-1.9184653865522705e-07,999.9999999995204,1,
0.12350000000000005,238,11.4,11.4,0.0,0.0,-2.4651392038776976e-07,999.9999999993837,1,
0.12350000000000005,239,11.4,12.4,0.0,0.0,-2.9904967391303217e-07,999.9999999992524,1,
0.12350000000000005,240,12.4,-2.6,0.0,0.0,627.9312375630905,1001.562484913827,1,
0.12350000000000005,241,12.4,-1.6,0.0,0.0,3643.8351110449194,1008.8700347506848,1,
0.12350000000000005,242,12.4,-0.6000000000000001,0.0,0.0,13285.691237051939,1030.313857023178,1,
0.12350000000000005,243,12.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.734610263247,1029.5473404352101,1,
0.12350000000000005,244,12.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4134.039995761274,1010.0283057858146,1,
0.12350000000000005,253,12.4,10.4,0.0,0.0,-5.5289106626332796e-08,999.9999999998618,1,
0.12350000000000005,254,12.4,11.4,0.0,0.0,-7.149836278586008e-08,999.9999999998213,1,
0.12350000000000005,255,12.4,12.4,0.0,0.0,-8.72191208145523e-08,999.999999999782,1,
0.12350000000000005,256,13.4,-2.6,0.0,0.0,627.93154653255,1001.5624856790487,1,
0.12350000000000005,257,13.4,-1.6,0.0,0.0,3643.835629345788,1008.8700359795679,1,
0.12350000000000005,258,13.4,-0.6000000000000001,0.0,0.0,13285.692220766432,1030.3138590790297,1,
0.12350000000000005,259,13.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.736066496984,1029.547343492194,1,
0.12350000000000005,260,13.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4134.041694196876,1010.0283097851499,1,
0.12350000000000005,269,13.4,10.4,0.0,0.0,-1.5987211554602254e-08,999.99999999996,1,
0.12350000000000005,270,13.4,11.4,0.0,0.0,-2.0738966099997924e-08,999.9999999999482,1,
0.12350000000000005,271,13.4,12.4,0.0,0.0,-2.5357493882438575e-08,999.9999999999366,1,
0.12350000000000005,272,14.4,-2.6,0.0,0.0,627.9316420565705,1001.5624859156321,1,
0.12350000000000005,273,14.4,-1.6,0.0,0.0,3643.8357858466957,1008.8700363506291,1,
0.12350000000000005,274,14.4,-0.6000000000000001,0.0,0.0,13285.692508662221,1030.3138596806994,1,
0.12350000000000005,275,14.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.736483071694,1029.5473443666842,1,
0.12350000000000005,276,14.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4134.042173839069,1010.0283109145715,1,
0.12350000000000005,285,14.4,10.4,0.0,0.0,-4.529709940470639e-09,999.9999999999886,1,
0.12350000000000005,286,14.4,11.4,0.0,0.0,-5.950795411990839e-09,999.9999999999851,1,
0.12350000000000005,287,14.4,12.4,0.0,0.0,-7.283063041541027e-09,999.9999999999818,1,
0.12350000000000005,288,15.4,-2.6,0.0,0.0,627.931671337123,1001.5624859881508,1,
0.12350000000000005,289,15.4,-1.6,0.0,0.0,3643.835832834874,1008.8700364620374,1,
0.12350000000000005,290,15.4,-0.6000000000000001,0.0,0.0,13285.692592796826,1030.313859856531,1,
0.12350000000000005,291,15.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12919.73660247943,1029.5473446173498,1,
0.12350000000000005,292,15.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4134.042309854483,1010.0283112348493,1,
0.12350000000000005,301,15.4,10.4,0.0,0.0,-1.3766765505351941e-09,999.9999999999966,1,
0.12350000000000005,302,15.4,11.4,0.0,0.0,-1.6431300764452317e-09,999.9999999999959,1,
0.12350000000000005,303,15.4,12.4,0.0,0.0,-2.1316282072803006e-09,999.9999999999947,1,
0.12350000000000005,304,16.4,-2.6,0.0,0.0,627.9316802461997,1001.5624860102159,1,
0.12350000000000005,305,16.4,-1.6,0.0,0.0,3643.686582035726,1008.8696825903726,1,
0.12350000000000005,306,16.4,-0.6000000000000001,0.0,0.0,13284.724662162846,1030.3118369791907,1,
0.12350000000000005,307,16.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12918.658911470895,1029.5450822704738,1,
0.12350000000000005,308,16.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4133.688650529001,1010.0274784651525,1,
0.12350000000000005,317,16.4,10.4,0.0,0.0,-4.440892098500626e-10,999.9999999999989,1,
0.12350000000000005,318,16.4,11.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
0.12350000000000005,319,16.4,12.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
0.12350000000000005,320,17.4,-2.6,0.0,0.0,627.3314236401412,1001.5609993538526,1,
0.12350000000000005,321,17.4,-1.6,0.0,0.0,3633.917112322254,1008.8465176872962,1,
0.12350000000000005,322,17.4,-0.6000000000000001,0.0,0.0,13244.987792506485,1030.2287703542584,1,
0.12350000000000005,323,17.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12874.895790770235,1029.4531871667632,1,
0.12350000000000005,324,17.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,4114.550609741283,1009.9824075384199,1,
0.12350000000000005,333,17.4,10.4,0.0,0.0,-2.220446049250313e-10,999.9999999999994,1,
0.12350000000000005,334,17.4,11.4,0.0,0.0,-2.220446049250313e-10,999.9999999999994,1,
0.12350000000000005,335,17.4,12.4,0.0,0.0,-2.6645352591003757e-10,999.9999999999993,1,
0.12350000000000005,336,18.4,-2.6,0.0,0.0,607.0734842384899,1001.5108187221169,1,
0.12350000000000005,337,18.4,-1.6,0.0,0.0,3476.947290992476,1008.4738799847431,1,
0.12350000000000005,338,18.4,-0.6000000000000001,0.0,0.0,12654.859162234152,1028.9904002869441,1,
0.12350000000000005,339,18.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,12249.465951489112,1028.1344823382537,1,
0.12350000000000005,340,18.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,3822.1182937030667,1009.2922110038944,1,
0.12350000000000005,349,18.4,10.4,0.0,0.0,-1.7763568394002505e-10,999.9999999999995,1,
0.12350000000000005,350,18.4,11.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.12350000000000005,351,18.4,12.4,0.0,0.0,-1.7763568394002505e-10,999.9999999999995,1,
0.12350000000000005,352,19.4,-2.6,0.0,0.0,494.3761348604145,1001.2313820843987,1,
0.12350000000000005,353,19.4,-1.6,0.0,0.0,2618.801066374564,1006.4219457186604,1,
0.12350000000000005,354,19.4,-0.6000000000000001,0.0,0.0,9188.824856461903,1021.530396831181,1,
0.12350000000000005,355,19.4,0.3212502249999962,3.468577925302344e-14,-1.2753000000000614,8745.809667088166,1020.5529405719598,1,
0.12350000000000005,356,19.4,1.3212502249999962,3.468577925302344e-14,-1.2753000000000614,2238.4035144050076,1005.5042790979437,1,
0.12350000000000005,365,19.4,10.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.12350000000000005,366,19.4,11.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.12350000000000005,367,19.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.12350000000000005,368,20.4,-2.6,0.0,0.0,277.11548182055725,1000.6913531436735,1,
0.12350000000000005,369,20.4,-1.6,0.0,0.0,1050.1090415535025,1002.6048286065939,1,
0.12350000000000005,370,20.4,-0.6000000000000001,0.0,0.0,3221.007829569622,1007.8645163764451,1,
0.12350000000000005,371,20.4,0.3999999999999999,0.0,0.0,2417.40874529783,1005.9367349680099,1,
0.12350000000000005,372,20.4,1.4,0.0,0.0,-1411.0816470932455,996.4343808152961,1,
0.12350000000000005,373,20.4,2.4,0.0,0.0,-1796.5634256895426,995.4468682208485,1,
0.12350000000000005,374,20.4,3.4,0.0,0.0,-271.3325747651231,999.3202840910601,1,
0.12350000000000005,375,20.4,4.4,0.0,0.0,-34.70124837976485,999.913224292247,1,
0.12350000000000005,376,20.4,5.4,0.0,0.0,-7.112968676808202,999.9822166295913,1,
0.12350000000000005,377,20.4,6.4,0.0,0.0,-1.4388191745024719,999.9964029132469,1,
0.12350000000000005,378,20.4,7.4,0.0,0.0,-0.29183020306332097,999.9992704228955,1,
0.12350000000000005,379,20.4,8.4,0.0,0.0,-0.05904193530906607,999.9998523950964,1,
0.12350000000000005,380,20.4,9.4,0.0,0.0,-0.011183278963195724,999.9999720418002,1,
0.12350000000000005,381,20.4,10.4,0.0,0.0,-0.0018563411887027672,999.999995359147,1,
0.12350000000000005,382,20.4,11.4,0.0,0.0,-0.00030399984751738884,999.9999992400004,1,
0.12350000000000005,383,20.4,12.4,0.0,0.0,-6.472071767404941e-05,999.9999998381982,1,
0.12350000000000005,384,21.4,-2.6,0.0,0.0,116.3934418418349,1000.2907299100589,1,
0.12350000000000005,385,21.4,-1.6,0.0,0.0,267.4067808500499,1000.6671800784559,1,
0.12350000000000005,386,21.4,-0.6000000000000001,0.0,0.0,522.6645680248586,1001.3015681420161,1,
0.12350000000000005,387,21.4,0.3999999999999999,0.0,0.0,417.56197288062174,1001.0406504314931,1,
0.12350000000000005,388,21.4,1.4,0.0,0.0,-34.31532695052602,999.9141895955062,1,
0.12350000000000005,389,21.4,2.4,0.0,0.0,-176.48363159780928,999.5582058056361,1,
0.12350000000000005,390,21.4,3.4,0.0,0.0,-73.68735809021945,999.8156797141759,1,
0.12350000000000005,391,21.4,4.4,0.0,0.0,-25.044983635114093,999.9373757767601,1,
0.12350000000000005,392,21.4,5.4,0.0,0.0,-6.6540198296533815,999.9833641201914,1,
0.12350000000000005,393,21.4,6.4,0.0,0.0,-1.6142000470318965,999.9959644510258,1,
0.12350000000000005,394,21.4,7.4,0.0,0.0,-0.37084072179409994,999.9990728956169,1,
0.12350000000000005,395,21.4,8.4,0.0,0.0,-0.0823408506711587,999.9997941477462,1,
0.12350000000000005,396,21.4,9.4,0.0,0.0,-0.017726123990868814,999.9999556846841,1,
0.12350000000000005,397,21.4,10.4,0.0,0.0,-0.003649807021689964,999.9999908754822,1,
